[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.02, 127.0.0.1:57081]
[2019-10-17 22:16:04] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.24, 127.0.0.1:57079]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.25, 127.0.0.1:57935]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.02, 127.0.0.1:57935]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.02, 127.0.0.1:57937]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.03, 127.0.0.1:57938]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.03, 127.0.0.1:57939]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.03, 127.0.0.1:57940]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.03, 127.0.0.1:57935]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.03, 127.0.0.1:57937]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.03, 127.0.0.1:57938]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.02, 127.0.0.1:57939]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.03, 127.0.0.1:57940]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.04, 127.0.0.1:57935]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.04, 127.0.0.1:57937]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:57938]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:57939]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.04, 127.0.0.1:57940]
[2019-10-17 22:35:56] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.03, 127.0.0.1:57937]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.04, 127.0.0.1:57948]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.07, 127.0.0.1:57938]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.07, 127.0.0.1:57937]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.07, 127.0.0.1:57944]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.08, 127.0.0.1:57940]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.09, 127.0.0.1:57939]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.08, 127.0.0.1:57947]
[2019-10-17 22:35:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.10, 127.0.0.1:57938]
[2019-10-17 22:35:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.10, 127.0.0.1:57937]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.24, 127.0.0.1:57935]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.03, 127.0.0.1:57947]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.03, 127.0.0.1:57939]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.04, 127.0.0.1:57940]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:57944]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.04, 127.0.0.1:57937]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.04, 127.0.0.1:57948]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:57938]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.03, 127.0.0.1:57947]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.03, 127.0.0.1:57938]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:57939]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.02, 127.0.0.1:57944]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.03, 127.0.0.1:57940]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.03, 127.0.0.1:57937]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:57947]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.04, 127.0.0.1:57939]
[2019-10-17 22:36:56] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.04, 127.0.0.1:57938]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.04, 127.0.0.1:57938]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.04, 127.0.0.1:57944]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.05, 127.0.0.1:57939]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.05, 127.0.0.1:57947]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.05, 127.0.0.1:57937]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.04, 127.0.0.1:57948]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.05, 127.0.0.1:57940]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.03, 127.0.0.1:57944]
[2019-10-17 22:36:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.03, 127.0.0.1:57938]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.23, 127.0.0.1:58063]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.02, 127.0.0.1:58066]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.02, 127.0.0.1:58063]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.02, 127.0.0.1:58067]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.03, 127.0.0.1:58068]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.03, 127.0.0.1:58069]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:58070]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.03, 127.0.0.1:58063]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.03, 127.0.0.1:58066]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.03, 127.0.0.1:58067]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.03, 127.0.0.1:58068]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.03, 127.0.0.1:58069]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.03, 127.0.0.1:58070]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.03, 127.0.0.1:58063]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:58066]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:58067]
[2019-10-17 22:38:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.02, 127.0.0.1:58068]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.05, 127.0.0.1:58066]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.06, 127.0.0.1:58070]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.06, 127.0.0.1:58063]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.06, 127.0.0.1:58068]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.07, 127.0.0.1:58067]
[2019-10-17 22:38:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.08, 127.0.0.1:58069]
[2019-10-17 22:38:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.05, 127.0.0.1:58070]
[2019-10-17 22:38:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.04, 127.0.0.1:58063]
[2019-10-17 22:38:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.04, 127.0.0.1:58066]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.31, 127.0.0.1:58204]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.04, 127.0.0.1:58204]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.04, 127.0.0.1:58207]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.04, 127.0.0.1:58208]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.05, 127.0.0.1:58209]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.04, 127.0.0.1:58210]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.05, 127.0.0.1:58211]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.04, 127.0.0.1:58204]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.03, 127.0.0.1:58207]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.03, 127.0.0.1:58208]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.04, 127.0.0.1:58209]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.04, 127.0.0.1:58210]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.04, 127.0.0.1:58211]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.04, 127.0.0.1:58204]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.03, 127.0.0.1:58207]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:58208]
[2019-10-17 22:41:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:58209]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.04, 127.0.0.1:58211]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.04, 127.0.0.1:58207]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.05, 127.0.0.1:58210]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.04, 127.0.0.1:58208]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.05, 127.0.0.1:58204]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.04, 127.0.0.1:58209]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.02, 127.0.0.1:58210]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.03, 127.0.0.1:58211]
[2019-10-17 22:41:57] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.03, 127.0.0.1:58207]
[2019-10-17 22:43:19] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.27, 127.0.0.1:58270]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.02, 127.0.0.1:58270]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.03, 127.0.0.1:58273]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.04, 127.0.0.1:58274]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:58275]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.04, 127.0.0.1:58276]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:58277]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.04, 127.0.0.1:58270]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.04, 127.0.0.1:58273]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.03, 127.0.0.1:58274]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.03, 127.0.0.1:58275]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.03, 127.0.0.1:58276]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.03, 127.0.0.1:58277]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:58270]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.04, 127.0.0.1:58273]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.04, 127.0.0.1:58274]
[2019-10-17 22:43:20] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:58275]
[2019-10-17 22:43:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.04, 127.0.0.1:58277]
[2019-10-17 22:43:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.05, 127.0.0.1:58273]
[2019-10-17 22:43:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.04, 127.0.0.1:58276]
[2019-10-17 22:43:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.05, 127.0.0.1:58275]
[2019-10-17 22:43:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.05, 127.0.0.1:58270]
